,n_procs,CPU_util,throughput,turnaround,response,waiting,runtime,mean_runtime,scheduler
0,10,0.6756756756756757,0.2702702702702703,1.5,2.2,13.6,4.172325134277344e-05,4.172325134277344e-06,fifo
1,10,0.6756756756756757,0.2702702702702703,1.5,2.2,13.6,3.886222839355469e-05,3.886222839355469e-06,rr
2,10,0.6756756756756757,0.2702702702702703,2.1,2.0,13.2,0.00023603439331054688,2.3603439331054688e-05,mlq
3,10,0.6756756756756757,0.2702702702702703,2.3,2.4,12.6,0.00030922889709472656,3.0922889709472654e-05,cfs
4,10,0.6756756756756757,0.2702702702702703,1.5,2.2,13.6,0.0019485950469970703,0.00019485950469970702,ml_prio
5,100,0.7631578947368421,0.32894736842105265,1.32,3.92,140.34,0.0001811981201171875,1.811981201171875e-06,fifo
6,100,0.7631578947368421,0.32894736842105265,1.96,3.04,140.58,0.00018477439880371094,1.8477439880371094e-06,rr
7,100,0.7631578947368421,0.32894736842105265,1.58,3.45,140.55,0.0011453628540039062,1.1453628540039062e-05,mlq
8,100,0.7631578947368421,0.32894736842105265,2.86,1.81,140.91,0.001703500747680664,1.703500747680664e-05,cfs
9,100,0.7631578947368421,0.32894736842105265,1.32,3.92,140.34,0.013671159744262695,0.00013671159744262695,ml_prio
10,1000,0.7388258839226151,0.333555703802535,1.215,5.654,1484.156,0.0019969940185546875,1.9969940185546874e-06,fifo
11,1000,0.7388258839226151,0.333555703802535,2.056,4.264,1484.705,0.001810312271118164,1.810312271118164e-06,rr
12,1000,0.7388258839226151,0.333555703802535,1.543,5.42,1484.062,0.010178089141845703,1.0178089141845703e-05,mlq
13,1000,0.7388258839226151,0.333555703802535,3.039,3.429,1484.557,0.016683101654052734,1.6683101654052735e-05,cfs
14,1000,0.7388258839226151,0.333555703802535,1.215,5.654,1484.156,0.1309206485748291,0.0001309206485748291,ml_prio
15,10000,0.7361615623021295,0.3332555736994701,1.209,5.3908,14906.5487,0.0179440975189209,1.7944097518920898e-06,fifo
16,10000,0.7361615623021295,0.3332555736994701,2.041,4.1716,14906.9359,0.017644643783569336,1.7644643783569335e-06,rr
17,10000,0.7361615623021295,0.3332555736994701,1.5708,4.8303,14906.7474,0.16016936302185059,1.601693630218506e-05,mlq
18,10000,0.7361615623021295,0.3332555736994701,2.8195,3.2632,14907.0658,0.1605067253112793,1.605067253112793e-05,cfs
19,10000,0.7361615623021295,0.3332555736994701,1.209,5.3908,14906.5487,1.2896158695220947,0.00012896158695220947,ml_prio
