,distribution,CPU_util,throughput,turnaround,response,waiting,runtime,mean_runtime,scheduler
0,n,0.6756756756756757,0.2702702702702703,1.5,2.2,-13.6,3.0994415283203125e-05,3.0994415283203125e-06,fifo
1,n,0.6756756756756757,0.2702702702702703,1.5,2.2,-13.6,3.218650817871094e-05,3.2186508178710938e-06,rr
2,n,0.6756756756756757,0.2702702702702703,1.7,1.4,-14.2,0.00014901161193847656,1.4901161193847656e-05,mlq
3,n,0.6756756756756757,0.2702702702702703,1.5,2.7,-13.1,0.00023221969604492188,2.322196960449219e-05,cfs
4,n,0.6756756756756757,0.2702702702702703,1.5,2.2,-13.6,0.0015156269073486328,0.0001515626907348633,ml_prio
5,u,0.7631578947368421,0.32894736842105265,1.32,3.92,-140.34,0.00017499923706054688,1.7499923706054687e-06,fifo
6,u,0.7631578947368421,0.32894736842105265,1.96,3.04,-140.58,0.00018715858459472656,1.8715858459472655e-06,rr
7,u,0.7631578947368421,0.32894736842105265,1.57,3.86,-140.15,0.0010311603546142578,1.0311603546142578e-05,mlq
8,u,0.7631578947368421,0.32894736842105265,3.79,1.57,-140.22,0.0016856193542480469,1.685619354248047e-05,cfs
9,u,0.7631578947368421,0.32894736842105265,1.32,3.92,-140.34,0.012579679489135742,0.00012579679489135742,ml_prio
10,f,0.7388258839226151,0.333555703802535,1.215,5.654,-1484.156,0.0016849040985107422,1.6849040985107422e-06,fifo
11,f,0.7388258839226151,0.333555703802535,2.056,4.264,-1484.705,0.0017728805541992188,1.7728805541992187e-06,rr
12,f,0.7388258839226151,0.333555703802535,1.571,5.258,-1484.196,0.010001897811889648,1.0001897811889649e-05,mlq
13,f,0.7388258839226151,0.333555703802535,2.845,2.865,-1485.315,0.015543460845947266,1.5543460845947266e-05,cfs
14,f,0.7388258839226151,0.333555703802535,1.215,5.654,-1484.156,0.1314070224761963,0.00013140702247619628,ml_prio
15,cs,0.7361615623021295,0.3332555736994701,1.209,5.3908,-14906.5487,0.01731562614440918,1.731562614440918e-06,fifo
16,cs,0.7361615623021295,0.3332555736994701,2.041,4.1716,-14906.9359,0.017596960067749023,1.7596960067749024e-06,rr
17,cs,0.7361615623021295,0.3332555736994701,1.5608,4.9218,-14906.6659,0.15018033981323242,1.5018033981323243e-05,mlq
18,cs,0.7361615623021295,0.3332555736994701,2.8128,3.2,-14907.1357,0.16170239448547363,1.6170239448547364e-05,cfs
19,cs,0.7361615623021295,0.3332555736994701,1.209,5.3908,-14906.5487,1.273439645767212,0.00012734396457672118,ml_prio
