,max_instructions,CPU_util,throughput,turnaround,response,waiting,runtime,mean_runtime,scheduler
0,2,0.6756756756756757,0.2702702702702703,1.5,2.2,13.6,4.6253204345703125e-05,4.625320434570312e-06,fifo
1,2,0.6756756756756757,0.2702702702702703,1.5,2.2,13.6,2.7894973754882812e-05,2.789497375488281e-06,rr
2,2,0.6756756756756757,0.2702702702702703,1.5,2.1,13.7,0.0001499652862548828,1.4996528625488281e-05,mlq
3,2,0.6756756756756757,0.2702702702702703,2.2,1.9,13.2,0.00021886825561523438,2.1886825561523437e-05,cfs
4,2,0.6756756756756757,0.2702702702702703,1.5,2.2,13.6,0.0014603137969970703,0.00014603137969970703,ml_prio
5,20,0.7631578947368421,0.32894736842105265,1.32,3.92,140.34,0.00019407272338867188,1.940727233886719e-06,fifo
6,20,0.7631578947368421,0.32894736842105265,1.96,3.04,140.58,0.00018143653869628906,1.8143653869628907e-06,rr
7,20,0.7631578947368421,0.32894736842105265,1.74,3.97,139.87,0.0010018348693847656,1.0018348693847657e-05,mlq
8,20,0.7631578947368421,0.32894736842105265,2.53,2.31,140.74,0.0016562938690185547,1.6562938690185547e-05,cfs
9,20,0.7631578947368421,0.32894736842105265,1.32,3.92,140.34,0.014288902282714844,0.00014288902282714845,ml_prio
10,200,0.7388258839226151,0.333555703802535,1.215,5.654,1484.156,0.0016567707061767578,1.6567707061767578e-06,fifo
11,200,0.7388258839226151,0.333555703802535,2.056,4.264,1484.705,0.0017619132995605469,1.7619132995605468e-06,rr
12,200,0.7388258839226151,0.333555703802535,1.609,5.002,1484.414,0.00984048843383789,9.84048843383789e-06,mlq
13,200,0.7388258839226151,0.333555703802535,2.768,3.743,1484.514,0.017016172409057617,1.7016172409057616e-05,cfs
14,200,0.7388258839226151,0.333555703802535,1.215,5.654,1484.156,0.13274621963500977,0.00013274621963500977,ml_prio
15,2000,0.7361615623021295,0.3332555736994701,1.209,5.3908,14906.5487,0.01767277717590332,1.767277717590332e-06,fifo
16,2000,0.7361615623021295,0.3332555736994701,2.041,4.1716,14906.9359,0.01767897605895996,1.767897605895996e-06,rr
17,2000,0.7361615623021295,0.3332555736994701,1.5453,4.9072,14906.696,0.13860535621643066,1.3860535621643067e-05,mlq
18,2000,0.7361615623021295,0.3332555736994701,2.795,3.0919,14907.2616,0.15674638748168945,1.5674638748168947e-05,cfs
19,2000,0.7361615623021295,0.3332555736994701,1.209,5.3908,14906.5487,1.267735242843628,0.0001267735242843628,ml_prio
